0,0010000000000000
1176404900,0000000000000000
1176548660,1000000000000000
1179746280,0000000000000000
1180940420,1000000000000000
1186105460,1001000000000000
1186116840,1001100000000000
1186405240,1001000000000000
1186906820,1000000000000000
1186919620,1000100000000000
1190559040,1001100000000000
1190571560,1001000000000000
1194057520,1000000000000000
1194070140,1000100000000000
1197558340,1001100000000000
1197570680,1001000000000000
1198919680,0001000000000000
1199023160,1001000000000000
1207257040,1000000000000000
1207269580,1000100000000000
1208460740,1001100000000000
1208473160,1001000000000000
1212066660,1000000000000000
1212079240,1000100000000000
1213461920,1001100000000000
1213474440,1001000000000000
1213908380,1001100000000000
1217568020,1000100000000000
1217579520,1000000000000000
1219005100,1001000000000000
1219018060,1001100000000000
1219928280,0001100000000000
1219957540,1001100000000000
1223178100,1000100000000000
1223190600,1000000000000000
1223409760,1000100000000000
1227065080,1001100000000000
1227076980,1001000000000000
1230563720,1000000000000000
1230575620,1000100000000000
1234064660,1001100000000000
1234076220,1001000000000000
1236426340,0001000000000000
1236454800,1001000000000000
1239749520,0001000000000000
1239846380,1001000000000000
1243001620,1000000000000000
1243013960,1000100000000000
1244465380,1001100000000000
1244580320,1001000000000000
1244911980,1001100000000000
1246463340,1000100000000000
1246475960,1000000000000000
1247972080,1001000000000000
1248409640,1001100000000000
1249963060,1000100000000000
1251464500,1001100000000000
1251475940,1001000000000000
1252108540,1001100000000000
1253466380,1000100000000000
1253479460,1000000000000000
1254972580,1001000000000000
1254985000,1001100000000000
1257006300,1000100000000000
1257018680,1000000000000000
1257930100,0000000000000000
1258966660,1000000000000000
1262254220,0000000000000000
1262345220,0100000000000000
1262375560,0000000000000000
1262516240,0010000000000000
1263565500,0011000000000000
1263911460,0011100000000000
1264417420,0010100000000000
1265415120,0011100000000000
1265427600,0011000000000000
1266974460,0010000000000000
1266986160,0010100000000000
1267918360,0011100000000000
1267931060,0011000000000000
1268915620,0010000000000000
1270466040,0011000000000000
1270478520,0011100000000000
1270990080,0011000000000000
1271417860,0010000000000000
1271430000,0010100000000000
1271914960,0010000000000000
1272416980,0011000000000000
1272428720,0011100000000000
1273976260,0010100000000000
1274412080,0010000000000000
1274917840,0011000000000000
1275914820,0010000000000000
1275927580,0010100000000000
1277510420,0011100000000000
1278041040,0011000000000000
1278418100,0010000000000000
1278430120,0010100000000000
1278914600,0010000000000000
1279417260,0011000000000000
1279429460,0011100000000000
1280975660,0010100000000000
1280987800,0010000000000000
1281915400,0011000000000000
1282411980,0011100000000000
1282916880,0010100000000000
1284465080,0011100000000000
1284910720,0011000000000000
1285417080,0010000000000000
1285429540,0010100000000000
1285914260,0010000000000000
1286415900,0011000000000000
1286428420,0011100000000000
1287975120,0010100000000000
1287986980,0010000000000000
1288915000,0011000000000000
1289411300,0011100000000000
1289916540,0010100000000000
1291464100,0011100000000000
1291950400,0011000000000000
1292416580,0010000000000000
1292428520,0010100000000000
1292913460,0010000000000000
1293415620,0011000000000000
1293428360,0011100000000000
1294975380,0010100000000000
1294987940,0010000000000000
1295914380,0011000000000000
1296411100,0011100000000000
1296916460,0010100000000000
1298465160,0011100000000000
1298910060,0011000000000000
1299416480,0010000000000000
1299428880,0010100000000000
1299913560,0010000000000000
1300415580,0011000000000000
1300427320,0011100000000000
1301975260,0010100000000000
1301987360,0010000000000000
1302913980,0011000000000000
1303410460,0011100000000000
1303915060,0010100000000000
1305463100,0011100000000000
1305909560,0011000000000000
1306416380,0010000000000000
1306428800,0010100000000000
1306952820,0010000000000000
1307415860,0011000000000000
1307428720,0011100000000000
1308975440,0010100000000000
1308987600,0010000000000000
1309913840,0011000000000000
1310410240,0011100000000000
1310915140,0010100000000000
1312463420,0011100000000000
1312909540,0011000000000000
1313416040,0010000000000000
1313428900,0010100000000000
1313913120,0010000000000000
1314414920,0011000000000000
1314427160,0011100000000000
1315974680,0010100000000000
1315986980,0010000000000000
1316913660,0011000000000000
1317410260,0011100000000000
1317915440,0010100000000000
1319463780,0011100000000000
1319909500,0011000000000000
1320416320,0010000000000000
1320428800,0010100000000000
1320913200,0010000000000000
1321415500,0011000000000000
1321427760,0011100000000000
1323012360,0010100000000000
1323023980,0010000000000000
1323913460,0011000000000000
1324409920,0011100000000000
1324915540,0010100000000000
1326462400,0011100000000000
1326909640,0011000000000000
1327415780,0010000000000000
1327428380,0010100000000000
1327913260,0010000000000000
1328415520,0011000000000000
1328428560,0011100000000000
1329975520,0010100000000000
1329987680,0010000000000000
1330913700,0011000000000000
1331410020,0011100000000000
1331915000,0010100000000000
1333462140,0011100000000000
1333908980,0011000000000000
1334415540,0010000000000000
1334428180,0010100000000000
1334912500,0010000000000000
1335414980,0011000000000000
1335426660,0011100000000000
1337015040,0010100000000000
1337027000,0010000000000000
1428959220,0000000000000000
1428982720,1000000000000000
1435861240,1001000000000000
1435873960,1001100000000000
1440122720,1000100000000000
1440135200,1000000000000000
1444623420,1001000000000000
1444636100,1001100000000000
1447423760,0001100000000000
1447452740,1001100000000000
1452705900,1000100000000000
1452718720,1000000000000000
1465430220,0000000000000000
1465459280,1000000000000000
1473310120,1001000000000000
1473322160,1001100000000000
1481832700,1000100000000000
1481844460,1000000000000000
1483008720,1001000000000000
1483021480,1001100000000000
1483412700,1001000000000000
1483939000,0001000000000000
1483967380,1001000000000000
1487253120,0001000000000000
1487350300,1001000000000000
1493516560,1000000000000000
1493528580,1000100000000000
1493915060,1000000000000000
1495466060,1001000000000000
1495478160,1001100000000000
1499073880,1000100000000000
1499085520,1000000000000000
1500468640,1001000000000000
1500481180,1001100000000000
1500915200,1001000000000000
1504574580,1000000000000000
1504585820,1000100000000000
1505928680,0000100000000000
1506971240,1000100000000000
1512668400,1001100000000000
1512681000,1001000000000000
1513970260,1000000000000000
1513983160,1000100000000000
1514418220,1000000000000000
1518077920,1001000000000000
1518090340,1001100000000000
1519470360,1000100000000000
1519483960,1000000000000000
1523075760,1001000000000000
1523087980,1001100000000000
1524524580,1000100000000000
1524537060,1000000000000000
1524919680,1000100000000000
1525445820,0000100000000000
1525474720,1000100000000000
1531060380,1001100000000000
1532473520,1000100000000000
1532485840,1000000000000000
1532922060,1000100000000000
1536582140,1001100000000000
1536594380,1001000000000000
1537976740,1000000000000000
1537988760,1000100000000000
1541579640,1001100000000000
1541592460,1001000000000000
1543024300,1000000000000000
1543037280,1000100000000000
1543438680,0000100000000000
1543467340,1000100000000000
1549059020,1001100000000000
1549071160,1001000000000000
1550474620,1000000000000000
1550487100,1000100000000000
1550920500,1000000000000000
1554578980,1001000000000000
1554591120,1001100000000000
1555973140,1000100000000000
1555985820,1000000000000000
1559577860,1001000000000000
1559590400,1001100000000000
1561025920,1000100000000000
1561038840,1000000000000000
1561436640,0000000000000000
1561464700,1000000000000000
1564762880,0000000000000000
1564860000,1000000000000000
1567869640,1001000000000000
1567881360,1001100000000000
1569470780,1000100000000000
1569483300,1000000000000000
1570977360,1001000000000000
1571420080,1001100000000000
1572975520,1000100000000000
1573102160,1000000000000000
1574477420,1001000000000000
1574490180,1001100000000000
1574924760,1001000000000000
1576481920,1000000000000000
1577976680,1001000000000000
1578421900,1001100000000000
1579976260,1000100000000000
1581477520,1001100000000000
1581490420,1001000000000000
1581926400,1001100000000000
1583439380,0001100000000000
1584483580,1001100000000000
1588078260,1000100000000000
1588090640,1000000000000000
1589976560,1001000000000000
1589989220,1001100000000000
1591479500,1000100000000000
1591923020,1000000000000000
1593480100,1001000000000000
1593492260,1001100000000000
1594985180,1000100000000000
1594997020,1000000000000000
1596974980,1001000000000000
1596987360,1001100000000000
1598481280,1000100000000000
